sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0000,data/raw/imagenette2-320/val/n01440764/n01440764_1310.JPEG,0,0,tench,0.7048221230506897,"[0, 1, 395, 392, 389]","[""tench"", ""goldfish"", ""gar"", ""rock_beauty"", ""barracouta""]","[0.7048221230506897, 0.03805689141154289, 0.032529670745134354, 0.02317734621465206, 0.015042091719806194]",True,True
b0001,data/raw/imagenette2-320/val/n01440764/n01440764_14190.JPEG,0,389,barracouta,0.7426031231880188,"[389, 395, 394, 390, 0]","[""barracouta"", ""gar"", ""sturgeon"", ""eel"", ""tench""]","[0.7426031231880188, 0.15955804288387299, 0.024338604882359505, 0.004574684891849756, 0.002850293181836605]",False,True
b0002,data/raw/imagenette2-320/val/n01440764/n01440764_8622.JPEG,0,0,tench,0.9785221219062805,"[0, 391, 389, 1, 392]","[""tench"", ""coho"", ""barracouta"", ""goldfish"", ""rock_beauty""]","[0.9785221219062805, 0.0012227484257891774, 0.0010600126115605235, 0.0008730225963518023, 0.0007289898348972201]",True,True
b0003,data/raw/imagenette2-320/val/n01440764/n01440764_6052.JPEG,0,0,tench,0.894631028175354,"[0, 389, 1, 395, 63]","[""tench"", ""barracouta"", ""goldfish"", ""gar"", ""Indian_cobra""]","[0.894631028175354, 0.028474511578679085, 0.0028660285752266645, 0.0021386456210166216, 0.0017156146932393312]",True,True
b0004,data/raw/imagenette2-320/val/n01440764/n01440764_8250.JPEG,0,0,tench,0.9040011167526245,"[0, 389, 996, 391, 172]","[""tench"", ""barracouta"", ""hen-of-the-woods"", ""coho"", ""whippet""]","[0.9040011167526245, 0.028757300227880478, 0.008010441437363625, 0.003360738744959235, 0.0023755370639264584]",True,True
b0005,data/raw/imagenette2-320/val/n01440764/n01440764_6550.JPEG,0,0,tench,0.96173095703125,"[0, 389, 103, 391, 390]","[""tench"", ""barracouta"", ""platypus"", ""coho"", ""eel""]","[0.96173095703125, 0.0030372580513358116, 0.0006814030348323286, 0.0005888473242521286, 0.00037487249937839806]",True,True
b0006,data/raw/imagenette2-320/val/n01440764/n01440764_4512.JPEG,0,0,tench,0.946544349193573,"[0, 389, 395, 394, 391]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""coho""]","[0.946544349193573, 0.003924495540559292, 0.0023709326051175594, 0.0023361502680927515, 0.0010334482649341226]",True,True
b0007,data/raw/imagenette2-320/val/n01440764/n01440764_13251.JPEG,0,0,tench,0.8946442008018494,"[0, 389, 391, 395, 103]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""platypus""]","[0.8946442008018494, 0.006270883604884148, 0.002099968260154128, 0.0010586063144728541, 0.0007524116663262248]",True,True
b0008,data/raw/imagenette2-320/val/n01440764/n01440764_12021.JPEG,0,0,tench,0.9549492001533508,"[0, 389, 1, 390, 955]","[""tench"", ""barracouta"", ""goldfish"", ""eel"", ""jackfruit""]","[0.9549492001533508, 0.002671286463737488, 0.00048424425767734647, 0.0004340826708357781, 0.0003599663614295423]",True,True
b0009,data/raw/imagenette2-320/val/n01440764/n01440764_3011.JPEG,0,0,tench,0.9667809009552002,"[0, 389, 391, 103, 394]","[""tench"", ""barracouta"", ""coho"", ""platypus"", ""sturgeon""]","[0.9667809009552002, 0.00526846619322896, 0.002502791117876768, 0.00034632167080417275, 0.00027990579837933183]",True,True
b0010,data/raw/imagenette2-320/val/n01440764/n01440764_20650.JPEG,0,0,tench,0.9857072234153748,"[0, 389, 391, 395, 209]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""Chesapeake_Bay_retriever""]","[0.9857072234153748, 0.007589538581669331, 0.0019805869087576866, 0.00030845694709569216, 0.00017678427684586495]",True,True
b0011,data/raw/imagenette2-320/val/n01440764/n01440764_11570.JPEG,0,0,tench,0.8982263803482056,"[0, 389, 390, 34, 394]","[""tench"", ""barracouta"", ""eel"", ""leatherback_turtle"", ""sturgeon""]","[0.8982263803482056, 0.00596702890470624, 0.0056366585195064545, 0.0033687036484479904, 0.002961856545880437]",True,True
b0012,data/raw/imagenette2-320/val/n01440764/n01440764_13452.JPEG,0,0,tench,0.9809335470199585,"[0, 389, 391, 103, 395]","[""tench"", ""barracouta"", ""coho"", ""platypus"", ""gar""]","[0.9809335470199585, 0.0019829871598631144, 0.0011640820885077119, 0.0010730503126978874, 0.0006780457333661616]",True,True
b0013,data/raw/imagenette2-320/val/n01440764/n01440764_9572.JPEG,0,0,tench,0.7190197706222534,"[0, 391, 394, 389, 395]","[""tench"", ""coho"", ""sturgeon"", ""barracouta"", ""gar""]","[0.7190197706222534, 0.12420212477445602, 0.018357284367084503, 0.015395957976579666, 0.00423952704295516]",True,True
b0014,data/raw/imagenette2-320/val/n01440764/n01440764_12881.JPEG,0,0,tench,0.894723653793335,"[0, 389, 103, 955, 951]","[""tench"", ""barracouta"", ""platypus"", ""jackfruit"", ""lemon""]","[0.894723653793335, 0.005111890845000744, 0.002123432932421565, 0.0009372443309985101, 0.0006500830641016364]",True,True
b0015,data/raw/imagenette2-320/val/n01440764/n01440764_8451.JPEG,0,0,tench,0.9460641741752625,"[0, 389, 391, 395, 1]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""goldfish""]","[0.9460641741752625, 0.018590958788990974, 0.002168880542740226, 0.0009788761381059885, 0.0005441539105959237]",True,True
b0016,data/raw/imagenette2-320/val/n01440764/n01440764_7040.JPEG,0,0,tench,0.917371392250061,"[0, 391, 389, 390, 149]","[""tench"", ""coho"", ""barracouta"", ""eel"", ""dugong""]","[0.917371392250061, 0.01683856174349785, 0.008466427214443684, 0.004198674578219652, 0.003375118365511298]",True,True
b0017,data/raw/imagenette2-320/val/n01440764/n01440764_30782.JPEG,0,0,tench,0.7541017532348633,"[0, 930, 389, 113, 36]","[""tench"", ""French_loaf"", ""barracouta"", ""snail"", ""terrapin""]","[0.7541017532348633, 0.048399657011032104, 0.021230097860097885, 0.019477680325508118, 0.016242370009422302]",True,True
b0018,data/raw/imagenette2-320/val/n01440764/n01440764_3432.JPEG,0,0,tench,0.7031081318855286,"[0, 389, 395, 394, 1]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""goldfish""]","[0.7031081318855286, 0.15126541256904602, 0.029325228184461594, 0.006445947103202343, 0.0017793079605326056]",True,True
b0019,data/raw/imagenette2-320/val/n01440764/n01440764_7142.JPEG,0,0,tench,0.9546303749084473,"[0, 389, 391, 955, 394]","[""tench"", ""barracouta"", ""coho"", ""jackfruit"", ""sturgeon""]","[0.9546303749084473, 0.006473924499005079, 0.0005109574995003641, 0.0004712785012088716, 0.0004555437189992517]",True,True
b0020,data/raw/imagenette2-320/val/n01440764/n01440764_4341.JPEG,0,0,tench,0.9283648133277893,"[0, 389, 103, 394, 997]","[""tench"", ""barracouta"", ""platypus"", ""sturgeon"", ""bolete""]","[0.9283648133277893, 0.006591003853827715, 0.006438529118895531, 0.0011561153223738074, 0.0009196352330036461]",True,True
b0021,data/raw/imagenette2-320/val/n01440764/n01440764_752.JPEG,0,0,tench,0.8945503830909729,"[0, 389, 391, 394, 395]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""gar""]","[0.8945503830909729, 0.017205899581313133, 0.002553820377215743, 0.001561977667734027, 0.0006529442616738379]",True,True
b0022,data/raw/imagenette2-320/val/n01440764/n01440764_6751.JPEG,0,0,tench,0.9413760900497437,"[0, 389, 395, 391, 394]","[""tench"", ""barracouta"", ""gar"", ""coho"", ""sturgeon""]","[0.9413760900497437, 0.004751534666866064, 0.0029871680308133364, 0.0025158999487757683, 0.0019751519430428743]",True,True
b0023,data/raw/imagenette2-320/val/n01440764/n01440764_20592.JPEG,0,0,tench,0.9925612807273865,"[0, 389, 390, 1, 391]","[""tench"", ""barracouta"", ""eel"", ""goldfish"", ""coho""]","[0.9925612807273865, 0.0005536172538995743, 0.0003028291102964431, 0.00025637444923631847, 0.00013727735495194793]",True,True
