sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0000,data/raw/imagenette2-320/val/n01440764/n01440764_1310.JPEG,0,0,tench,0.172637477517128,"[0, 397, 392, 394, 29]","[""tench"", ""puffer"", ""rock_beauty"", ""sturgeon"", ""axolotl""]","[0.172637477517128, 0.07700133323669434, 0.04864666610956192, 0.03656970337033272, 0.02673482894897461]",True,True
b0001,data/raw/imagenette2-320/val/n01440764/n01440764_14190.JPEG,0,389,barracouta,0.4449448883533478,"[389, 395, 394, 390, 3]","[""barracouta"", ""gar"", ""sturgeon"", ""eel"", ""tiger_shark""]","[0.4449448883533478, 0.18002833425998688, 0.16382335126399994, 0.01099933311343193, 0.007816077210009098]",False,False
b0002,data/raw/imagenette2-320/val/n01440764/n01440764_8622.JPEG,0,0,tench,0.9125513434410095,"[0, 389, 391, 1, 392]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""rock_beauty""]","[0.9125513434410095, 0.006518274545669556, 0.0034523624926805496, 0.0033632093109190464, 0.002115642186254263]",True,True
b0003,data/raw/imagenette2-320/val/n01440764/n01440764_6052.JPEG,0,0,tench,0.6058611273765564,"[0, 389, 394, 987, 998]","[""tench"", ""barracouta"", ""sturgeon"", ""corn"", ""ear""]","[0.6058611273765564, 0.0547240786254406, 0.014300081878900528, 0.008978708647191525, 0.008075324818491936]",True,True
b0004,data/raw/imagenette2-320/val/n01440764/n01440764_8250.JPEG,0,0,tench,0.7729783654212952,"[0, 389, 391, 996, 172]","[""tench"", ""barracouta"", ""coho"", ""hen-of-the-woods"", ""whippet""]","[0.7729783654212952, 0.03066127747297287, 0.028107956051826477, 0.005860787816345692, 0.00453499611467123]",True,True
b0005,data/raw/imagenette2-320/val/n01440764/n01440764_6550.JPEG,0,0,tench,0.8659765124320984,"[0, 391, 389, 103, 394]","[""tench"", ""coho"", ""barracouta"", ""platypus"", ""sturgeon""]","[0.8659765124320984, 0.005670488346368074, 0.004390076734125614, 0.0026611587963998318, 0.001409216201864183]",True,True
b0006,data/raw/imagenette2-320/val/n01440764/n01440764_4512.JPEG,0,0,tench,0.39866504073143005,"[0, 389, 1, 394, 391]","[""tench"", ""barracouta"", ""goldfish"", ""sturgeon"", ""coho""]","[0.39866504073143005, 0.03362264484167099, 0.024443455040454865, 0.020006660372018814, 0.019072063267230988]",True,True
b0007,data/raw/imagenette2-320/val/n01440764/n01440764_13251.JPEG,0,0,tench,0.7912649512290955,"[0, 389, 391, 395, 394]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""sturgeon""]","[0.7912649512290955, 0.01693197526037693, 0.008967911824584007, 0.002809166209772229, 0.0015817541861906648]",True,True
b0008,data/raw/imagenette2-320/val/n01440764/n01440764_12021.JPEG,0,0,tench,0.7884985208511353,"[0, 389, 391, 955, 632]","[""tench"", ""barracouta"", ""coho"", ""jackfruit"", ""loudspeaker""]","[0.7884985208511353, 0.006918659433722496, 0.0018458092818036675, 0.0015905284089967608, 0.0014630189398303628]",True,True
b0009,data/raw/imagenette2-320/val/n01440764/n01440764_3011.JPEG,0,0,tench,0.9057589769363403,"[0, 389, 391, 394, 103]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""platypus""]","[0.9057589769363403, 0.011198067106306553, 0.006802849005907774, 0.0013762649614363909, 0.0012223466765135527]",True,True
b0010,data/raw/imagenette2-320/val/n01440764/n01440764_20650.JPEG,0,0,tench,0.9612480401992798,"[0, 391, 389, 830, 394]","[""tench"", ""coho"", ""barracouta"", ""stretcher"", ""sturgeon""]","[0.9612480401992798, 0.01166775356978178, 0.00598614476621151, 0.0018338829977437854, 0.000967907952144742]",True,True
b0011,data/raw/imagenette2-320/val/n01440764/n01440764_11570.JPEG,0,0,tench,0.828605055809021,"[0, 391, 394, 1, 34]","[""tench"", ""coho"", ""sturgeon"", ""goldfish"", ""leatherback_turtle""]","[0.828605055809021, 0.0686107873916626, 0.01592090167105198, 0.015834705904126167, 0.0037297699600458145]",True,True
b0012,data/raw/imagenette2-320/val/n01440764/n01440764_13452.JPEG,0,0,tench,0.9650774002075195,"[0, 389, 391, 103, 394]","[""tench"", ""barracouta"", ""coho"", ""platypus"", ""sturgeon""]","[0.9650774002075195, 0.006436586380004883, 0.0012187394313514233, 0.0011354819871485233, 0.0011146131437271833]",True,True
b0013,data/raw/imagenette2-320/val/n01440764/n01440764_9572.JPEG,0,0,tench,0.6988345384597778,"[0, 391, 394, 118, 351]","[""tench"", ""coho"", ""sturgeon"", ""Dungeness_crab"", ""hartebeest""]","[0.6988345384597778, 0.03580515831708908, 0.017665335908532143, 0.009025375358760357, 0.007646472658962011]",True,True
b0014,data/raw/imagenette2-320/val/n01440764/n01440764_12881.JPEG,0,0,tench,0.6601513624191284,"[0, 389, 391, 394, 395]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""gar""]","[0.6601513624191284, 0.03951459005475044, 0.004958173260092735, 0.0039533996023237705, 0.003302238183096051]",True,True
b0015,data/raw/imagenette2-320/val/n01440764/n01440764_8451.JPEG,0,0,tench,0.7462958097457886,"[0, 389, 391, 1, 395]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""gar""]","[0.7462958097457886, 0.051237620413303375, 0.009058625437319279, 0.0029457067139446735, 0.0026495156344026327]",True,True
b0016,data/raw/imagenette2-320/val/n01440764/n01440764_7040.JPEG,0,0,tench,0.25908347964286804,"[0, 391, 394, 33, 389]","[""tench"", ""coho"", ""sturgeon"", ""loggerhead"", ""barracouta""]","[0.25908347964286804, 0.10386472195386887, 0.04467662051320076, 0.02890017442405224, 0.02874690294265747]",True,True
b0017,data/raw/imagenette2-320/val/n01440764/n01440764_30782.JPEG,0,113,snail,0.545463502407074,"[113, 0, 112, 36, 114]","[""snail"", ""tench"", ""conch"", ""terrapin"", ""slug""]","[0.545463502407074, 0.05924028530716896, 0.04919538274407387, 0.0184503011405468, 0.0158352293074131]",False,True
b0018,data/raw/imagenette2-320/val/n01440764/n01440764_3432.JPEG,0,0,tench,0.5805227160453796,"[0, 389, 394, 395, 1]","[""tench"", ""barracouta"", ""sturgeon"", ""gar"", ""goldfish""]","[0.5805227160453796, 0.1466740369796753, 0.012793893925845623, 0.007081880699843168, 0.0022913820575922728]",True,True
b0019,data/raw/imagenette2-320/val/n01440764/n01440764_7142.JPEG,0,0,tench,0.8719241619110107,"[0, 389, 394, 391, 116]","[""tench"", ""barracouta"", ""sturgeon"", ""coho"", ""chiton""]","[0.8719241619110107, 0.018657971173524857, 0.0019992152228951454, 0.0011011020978912711, 0.0006914397235959768]",True,True
b0020,data/raw/imagenette2-320/val/n01440764/n01440764_4341.JPEG,0,0,tench,0.8902786374092102,"[0, 103, 1, 389, 26]","[""tench"", ""platypus"", ""goldfish"", ""barracouta"", ""common_newt""]","[0.8902786374092102, 0.026296241208910942, 0.0032811248674988747, 0.0026075742207467556, 0.0019147952552884817]",True,True
b0021,data/raw/imagenette2-320/val/n01440764/n01440764_752.JPEG,0,0,tench,0.718468427658081,"[0, 389, 394, 391, 632]","[""tench"", ""barracouta"", ""sturgeon"", ""coho"", ""loudspeaker""]","[0.718468427658081, 0.04015504568815231, 0.014784603379666805, 0.004704596940428019, 0.001753818360157311]",True,True
b0022,data/raw/imagenette2-320/val/n01440764/n01440764_6751.JPEG,0,0,tench,0.9318438172340393,"[0, 395, 389, 391, 1]","[""tench"", ""gar"", ""barracouta"", ""coho"", ""goldfish""]","[0.9318438172340393, 0.013038781471550465, 0.006656081881374121, 0.003775585675612092, 0.003206698689609766]",True,True
b0023,data/raw/imagenette2-320/val/n01440764/n01440764_20592.JPEG,0,0,tench,0.9886829257011414,"[0, 389, 390, 391, 394]","[""tench"", ""barracouta"", ""eel"", ""coho"", ""sturgeon""]","[0.9886829257011414, 0.002524665789678693, 0.0009052284294739366, 0.0007725606556050479, 0.0007065547979436815]",True,True
b0024,data/raw/imagenette2-320/val/n01440764/n01440764_26541.JPEG,0,0,tench,0.8065657615661621,"[0, 389, 391, 108, 103]","[""tench"", ""barracouta"", ""coho"", ""sea_anemone"", ""platypus""]","[0.8065657615661621, 0.004689965397119522, 0.0009510574745945632, 0.0008729245746508241, 0.0007725246832706034]",True,True
b0025,data/raw/imagenette2-320/val/n01440764/n01440764_10592.JPEG,0,0,tench,0.6785055994987488,"[0, 33, 34, 394, 822]","[""tench"", ""loggerhead"", ""leatherback_turtle"", ""sturgeon"", ""steel_drum""]","[0.6785055994987488, 0.06161244213581085, 0.03862052038311958, 0.025881677865982056, 0.021404005587100983]",True,True
b0026,data/raw/imagenette2-320/val/n01440764/n01440764_11602.JPEG,0,0,tench,0.8465872406959534,"[0, 389, 391, 394, 47]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""African_chameleon""]","[0.8465872406959534, 0.011209454387426376, 0.0018504438921809196, 0.0012011012295261025, 0.0007014037691988051]",True,True
b0027,data/raw/imagenette2-320/val/n01440764/n01440764_12291.JPEG,0,0,tench,0.35743221640586853,"[0, 26, 5, 390, 116]","[""tench"", ""common_newt"", ""electric_ray"", ""eel"", ""chiton""]","[0.35743221640586853, 0.08146271854639053, 0.06234188750386238, 0.045623790472745895, 0.039515361189842224]",True,True
b0028,data/raw/imagenette2-320/val/n01440764/n01440764_14530.JPEG,0,0,tench,0.7511560916900635,"[0, 389, 1, 395, 392]","[""tench"", ""barracouta"", ""goldfish"", ""gar"", ""rock_beauty""]","[0.7511560916900635, 0.08926139026880264, 0.013403267599642277, 0.00916347187012434, 0.007350810803472996]",True,True
b0029,data/raw/imagenette2-320/val/n01440764/n01440764_21052.JPEG,0,394,sturgeon,0.20373091101646423,"[394, 0, 389, 223, 395]","[""sturgeon"", ""tench"", ""barracouta"", ""schipperke"", ""gar""]","[0.20373091101646423, 0.0872376412153244, 0.08687122911214828, 0.07127124071121216, 0.05680466815829277]",False,True
b0030,data/raw/imagenette2-320/val/n01440764/n01440764_5490.JPEG,0,0,tench,0.7382660508155823,"[0, 389, 955, 395, 109]","[""tench"", ""barracouta"", ""jackfruit"", ""gar"", ""brain_coral""]","[0.7382660508155823, 0.04732702299952507, 0.0038895574398338795, 0.003006299491971731, 0.002336240839213133]",True,True
b0031,data/raw/imagenette2-320/val/n01440764/n01440764_12241.JPEG,0,0,tench,0.8163068890571594,"[0, 389, 394, 103, 149]","[""tench"", ""barracouta"", ""sturgeon"", ""platypus"", ""dugong""]","[0.8163068890571594, 0.005444360896945, 0.003024875419214368, 0.0020420774817466736, 0.001888219267129898]",True,True
b0032,data/raw/imagenette2-320/val/n01440764/n01440764_13821.JPEG,0,0,tench,0.8155298829078674,"[0, 391, 389, 394, 395]","[""tench"", ""coho"", ""barracouta"", ""sturgeon"", ""gar""]","[0.8155298829078674, 0.034014634788036346, 0.015214658342301846, 0.00969587080180645, 0.0043690502643585205]",True,True
b0033,data/raw/imagenette2-320/val/n01440764/n01440764_3251.JPEG,0,0,tench,0.8141987919807434,"[0, 758, 389, 391, 1]","[""tench"", ""reel"", ""barracouta"", ""coho"", ""goldfish""]","[0.8141987919807434, 0.032793737947940826, 0.021402372047305107, 0.012140253558754921, 0.0032137283124029636]",True,True
b0034,data/raw/imagenette2-320/val/n01440764/n01440764_421.JPEG,0,0,tench,0.6209474205970764,"[0, 389, 391, 395, 1]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""goldfish""]","[0.6209474205970764, 0.030256817117333412, 0.021083105355501175, 0.017249131575226784, 0.003453365992754698]",True,True
b0035,data/raw/imagenette2-320/val/n01440764/n01440764_11151.JPEG,0,0,tench,0.8627185821533203,"[0, 389, 391, 118, 394]","[""tench"", ""barracouta"", ""coho"", ""Dungeness_crab"", ""sturgeon""]","[0.8627185821533203, 0.007569901179522276, 0.005274748429656029, 0.0018734015757218003, 0.0016102915396913886]",True,True
