sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0000,data/raw/imagenette2-320/val/n01440764/n01440764_1310.JPEG,0,0,tench,0.7048227190971375,"[0, 1, 395, 392, 389]","[""tench"", ""goldfish"", ""gar"", ""rock_beauty"", ""barracouta""]","[0.7048227190971375, 0.03805690258741379, 0.032529596239328384, 0.023177331313490868, 0.015042019076645374]",True,True
b0001,data/raw/imagenette2-320/val/n01440764/n01440764_14190.JPEG,0,389,barracouta,0.7426022291183472,"[389, 395, 394, 390, 0]","[""barracouta"", ""gar"", ""sturgeon"", ""eel"", ""tench""]","[0.7426022291183472, 0.15955857932567596, 0.024338679388165474, 0.0045747035183012486, 0.0028502994682639837]",False,True
b0002,data/raw/imagenette2-320/val/n01440764/n01440764_8622.JPEG,0,0,tench,0.9785221219062805,"[0, 391, 389, 1, 392]","[""tench"", ""coho"", ""barracouta"", ""goldfish"", ""rock_beauty""]","[0.9785221219062805, 0.0012227555271238089, 0.0010600114474073052, 0.000873022130690515, 0.0007289891364052892]",True,True
b0003,data/raw/imagenette2-320/val/n01440764/n01440764_6052.JPEG,0,0,tench,0.8946315050125122,"[0, 389, 1, 395, 63]","[""tench"", ""barracouta"", ""goldfish"", ""gar"", ""Indian_cobra""]","[0.8946315050125122, 0.028474323451519012, 0.0028660204261541367, 0.0021386363077908754, 0.0017156058456748724]",True,True
b0004,data/raw/imagenette2-320/val/n01440764/n01440764_8250.JPEG,0,0,tench,0.9040024876594543,"[0, 389, 996, 391, 172]","[""tench"", ""barracouta"", ""hen-of-the-woods"", ""coho"", ""whippet""]","[0.9040024876594543, 0.02875712513923645, 0.008010311983525753, 0.0033606989309191704, 0.002375493524596095]",True,True
b0005,data/raw/imagenette2-320/val/n01440764/n01440764_6550.JPEG,0,0,tench,0.9617305397987366,"[0, 389, 103, 391, 390]","[""tench"", ""barracouta"", ""platypus"", ""coho"", ""eel""]","[0.9617305397987366, 0.0030372783076018095, 0.0006814067019149661, 0.0005888510495424271, 0.00037487572990357876]",True,True
b0006,data/raw/imagenette2-320/val/n01440764/n01440764_4512.JPEG,0,0,tench,0.9465439915657043,"[0, 389, 395, 394, 391]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""coho""]","[0.9465439915657043, 0.003924501594156027, 0.0023709468077868223, 0.002336164005100727, 0.0010334508260712028]",True,True
b0007,data/raw/imagenette2-320/val/n01440764/n01440764_13251.JPEG,0,0,tench,0.8946431279182434,"[0, 389, 391, 395, 103]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""platypus""]","[0.8946431279182434, 0.006270962301641703, 0.0021000015549361706, 0.0010586156276986003, 0.0007524200482293963]",True,True
b0008,data/raw/imagenette2-320/val/n01440764/n01440764_12021.JPEG,0,0,tench,0.9549490809440613,"[0, 389, 1, 390, 955]","[""tench"", ""barracouta"", ""goldfish"", ""eel"", ""jackfruit""]","[0.9549490809440613, 0.0026712799444794655, 0.0004842439666390419, 0.0004340836312621832, 0.0003599670308176428]",True,True
b0009,data/raw/imagenette2-320/val/n01440764/n01440764_3011.JPEG,0,0,tench,0.9667811393737793,"[0, 389, 391, 103, 394]","[""tench"", ""barracouta"", ""coho"", ""platypus"", ""sturgeon""]","[0.9667811393737793, 0.005268444772809744, 0.0025027894880622625, 0.00034632033202797174, 0.0002799053327180445]",True,True
b0010,data/raw/imagenette2-320/val/n01440764/n01440764_20650.JPEG,0,0,tench,0.9857069849967957,"[0, 389, 391, 395, 209]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""Chesapeake_Bay_retriever""]","[0.9857069849967957, 0.0075896382331848145, 0.0019806204363703728, 0.0003084595373366028, 0.00017678661970421672]",True,True
b0011,data/raw/imagenette2-320/val/n01440764/n01440764_11570.JPEG,0,0,tench,0.8982260227203369,"[0, 389, 390, 34, 394]","[""tench"", ""barracouta"", ""eel"", ""leatherback_turtle"", ""sturgeon""]","[0.8982260227203369, 0.005967076867818832, 0.005636666435748339, 0.003368715289980173, 0.002961867954581976]",True,True
b0012,data/raw/imagenette2-320/val/n01440764/n01440764_13452.JPEG,0,0,tench,0.980933427810669,"[0, 389, 391, 103, 395]","[""tench"", ""barracouta"", ""coho"", ""platypus"", ""gar""]","[0.980933427810669, 0.0019829764496535063, 0.0011640731245279312, 0.0010730536887422204, 0.0006780449766665697]",True,True
b0013,data/raw/imagenette2-320/val/n01440764/n01440764_9572.JPEG,0,0,tench,0.7190192937850952,"[0, 391, 394, 389, 395]","[""tench"", ""coho"", ""sturgeon"", ""barracouta"", ""gar""]","[0.7190192937850952, 0.12420263886451721, 0.018357349559664726, 0.01539592631161213, 0.004239528905600309]",True,True
b0014,data/raw/imagenette2-320/val/n01440764/n01440764_12881.JPEG,0,0,tench,0.8947240710258484,"[0, 389, 103, 955, 951]","[""tench"", ""barracouta"", ""platypus"", ""jackfruit"", ""lemon""]","[0.8947240710258484, 0.005111866630613804, 0.0021234287414699793, 0.0009372401982545853, 0.0006500803865492344]",True,True
b0015,data/raw/imagenette2-320/val/n01440764/n01440764_8451.JPEG,0,0,tench,0.9460641741752625,"[0, 389, 391, 395, 1]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""goldfish""]","[0.9460641741752625, 0.01859087124466896, 0.002168880309909582, 0.0009788713650777936, 0.0005441518151201308]",True,True
b0016,data/raw/imagenette2-320/val/n01440764/n01440764_7040.JPEG,0,0,tench,0.917371392250061,"[0, 391, 389, 390, 149]","[""tench"", ""coho"", ""barracouta"", ""eel"", ""dugong""]","[0.917371392250061, 0.016838526353240013, 0.008466418832540512, 0.004198641981929541, 0.00337511976249516]",True,True
b0017,data/raw/imagenette2-320/val/n01440764/n01440764_30782.JPEG,0,0,tench,0.7541022300720215,"[0, 930, 389, 113, 36]","[""tench"", ""French_loaf"", ""barracouta"", ""snail"", ""terrapin""]","[0.7541022300720215, 0.04839954525232315, 0.021230140700936317, 0.019477691501379013, 0.016242360696196556]",True,True
