sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0000,data/raw/imagenette2-320/val/n01440764/n01440764_1310.JPEG,0,0,tench,0.7048236131668091,"[0, 1, 395, 392, 389]","[""tench"", ""goldfish"", ""gar"", ""rock_beauty"", ""barracouta""]","[0.7048236131668091, 0.038056645542383194, 0.03252927586436272, 0.023177284747362137, 0.015041979029774666]",True,True
b0001,data/raw/imagenette2-320/val/n01440764/n01440764_14190.JPEG,0,389,barracouta,0.7426033616065979,"[389, 395, 394, 390, 0]","[""barracouta"", ""gar"", ""sturgeon"", ""eel"", ""tench""]","[0.7426033616065979, 0.15955793857574463, 0.024338694289326668, 0.004574673715978861, 0.0028502927161753178]",False,True
b0002,data/raw/imagenette2-320/val/n01440764/n01440764_8622.JPEG,0,0,tench,0.9785217642784119,"[0, 391, 389, 1, 392]","[""tench"", ""coho"", ""barracouta"", ""goldfish"", ""rock_beauty""]","[0.9785217642784119, 0.0012227556435391307, 0.001060016336850822, 0.0008730331319384277, 0.0007289909990504384]",True,True
b0003,data/raw/imagenette2-320/val/n01440764/n01440764_6052.JPEG,0,0,tench,0.8946306705474854,"[0, 389, 1, 395, 63]","[""tench"", ""barracouta"", ""goldfish"", ""gar"", ""Indian_cobra""]","[0.8946306705474854, 0.028474608436226845, 0.002866020891815424, 0.0021386579610407352, 0.0017156214453279972]",True,True
b0004,data/raw/imagenette2-320/val/n01440764/n01440764_8250.JPEG,0,0,tench,0.9040007591247559,"[0, 389, 996, 391, 172]","[""tench"", ""barracouta"", ""hen-of-the-woods"", ""coho"", ""whippet""]","[0.9040007591247559, 0.028757385909557343, 0.0080104423686862, 0.00336074223741889, 0.0023755384609103203]",True,True
b0005,data/raw/imagenette2-320/val/n01440764/n01440764_6550.JPEG,0,0,tench,0.96173095703125,"[0, 389, 103, 391, 390]","[""tench"", ""barracouta"", ""platypus"", ""coho"", ""eel""]","[0.96173095703125, 0.0030372552573680878, 0.0006814021035097539, 0.0005888479063287377, 0.00037487177178263664]",True,True
b0006,data/raw/imagenette2-320/val/n01440764/n01440764_4512.JPEG,0,0,tench,0.9465439915657043,"[0, 389, 395, 394, 391]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""coho""]","[0.9465439915657043, 0.003924541175365448, 0.002370957750827074, 0.0023361872881650925, 0.0010334597900509834]",True,True
b0007,data/raw/imagenette2-320/val/n01440764/n01440764_13251.JPEG,0,0,tench,0.8946442604064941,"[0, 389, 391, 395, 103]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""platypus""]","[0.8946442604064941, 0.006270886864513159, 0.0020999754779040813, 0.0010586059652268887, 0.0007524117245338857]",True,True
b0008,data/raw/imagenette2-320/val/n01440764/n01440764_12021.JPEG,0,0,tench,0.9549492001533508,"[0, 389, 1, 390, 955]","[""tench"", ""barracouta"", ""goldfish"", ""eel"", ""jackfruit""]","[0.9549492001533508, 0.0026712878607213497, 0.0004842373600695282, 0.00043408185592852533, 0.00035996397491544485]",True,True
b0009,data/raw/imagenette2-320/val/n01440764/n01440764_3011.JPEG,0,0,tench,0.9667809009552002,"[0, 389, 391, 103, 394]","[""tench"", ""barracouta"", ""coho"", ""platypus"", ""sturgeon""]","[0.9667809009552002, 0.005268471781164408, 0.002502785064280033, 0.0003463198954705149, 0.0002799055364448577]",True,True
b0010,data/raw/imagenette2-320/val/n01440764/n01440764_20650.JPEG,0,0,tench,0.9857074618339539,"[0, 389, 391, 395, 209]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""Chesapeake_Bay_retriever""]","[0.9857074618339539, 0.007589562330394983, 0.0019805787596851587, 0.00030845816945657134, 0.00017678498988971114]",True,True
b0011,data/raw/imagenette2-320/val/n01440764/n01440764_11570.JPEG,0,0,tench,0.8982257843017578,"[0, 389, 390, 34, 394]","[""tench"", ""barracouta"", ""eel"", ""leatherback_turtle"", ""sturgeon""]","[0.8982257843017578, 0.0059670391492545605, 0.0056366813369095325, 0.003368732053786516, 0.002961880061775446]",True,True
b0012,data/raw/imagenette2-320/val/n01440764/n01440764_13452.JPEG,0,0,tench,0.9809333086013794,"[0, 389, 391, 103, 395]","[""tench"", ""barracouta"", ""coho"", ""platypus"", ""gar""]","[0.9809333086013794, 0.001982996007427573, 0.0011640930315479636, 0.001073065446689725, 0.0006780504481866956]",True,True
b0013,data/raw/imagenette2-320/val/n01440764/n01440764_9572.JPEG,0,0,tench,0.7190194129943848,"[0, 391, 394, 389, 395]","[""tench"", ""coho"", ""sturgeon"", ""barracouta"", ""gar""]","[0.7190194129943848, 0.1242024153470993, 0.01835734397172928, 0.015396001748740673, 0.004239537287503481]",True,True
b0014,data/raw/imagenette2-320/val/n01440764/n01440764_12881.JPEG,0,0,tench,0.8947240710258484,"[0, 389, 103, 955, 951]","[""tench"", ""barracouta"", ""platypus"", ""jackfruit"", ""lemon""]","[0.8947240710258484, 0.00511191226541996, 0.002123431768268347, 0.0009372362401336432, 0.0006500778254121542]",True,True
b0015,data/raw/imagenette2-320/val/n01440764/n01440764_8451.JPEG,0,0,tench,0.9460643529891968,"[0, 389, 391, 395, 1]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""goldfish""]","[0.9460643529891968, 0.01859094388782978, 0.002168884966522455, 0.0009788754396140575, 0.0005441537359729409]",True,True
b0016,data/raw/imagenette2-320/val/n01440764/n01440764_7040.JPEG,0,0,tench,0.9173716902732849,"[0, 391, 389, 390, 149]","[""tench"", ""coho"", ""barracouta"", ""eel"", ""dugong""]","[0.9173716902732849, 0.016838638111948967, 0.008466433733701706, 0.004198659677058458, 0.0033751241862773895]",True,True
