sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0000,data/raw/imagenette2-320/val/n01440764/n01440764_1310.JPEG,0,0,tench,0.203125,"[0, 397, 394, 29, 395]","[""tench"", ""puffer"", ""sturgeon"", ""axolotl"", ""gar""]","[0.203125, 0.09375, 0.0546875, 0.03515625, 0.03125]",True,True
b0001,data/raw/imagenette2-320/val/n01440764/n01440764_14190.JPEG,0,389,barracouta,0.5078125,"[389, 395, 394, 390, 0]","[""barracouta"", ""gar"", ""sturgeon"", ""eel"", ""tench""]","[0.5078125, 0.16015625, 0.1484375, 0.01171875, 0.0078125]",False,True
b0002,data/raw/imagenette2-320/val/n01440764/n01440764_8622.JPEG,0,0,tench,0.9609375,"[0, 1, 389, 315, 329]","[""tench"", ""goldfish"", ""barracouta"", ""mantis"", ""sea_cucumber""]","[0.9609375, 0.00390625, 0.00390625, 0.0, 0.0]",True,True
b0003,data/raw/imagenette2-320/val/n01440764/n01440764_6052.JPEG,0,0,tench,0.6640625,"[0, 389, 394, 395, 391]","[""tench"", ""barracouta"", ""sturgeon"", ""gar"", ""coho""]","[0.6640625, 0.0546875, 0.03125, 0.015625, 0.01171875]",True,True
b0004,data/raw/imagenette2-320/val/n01440764/n01440764_8250.JPEG,0,0,tench,0.87890625,"[0, 389, 391, 825, 996]","[""tench"", ""barracouta"", ""coho"", ""stone_wall"", ""hen-of-the-woods""]","[0.87890625, 0.03125, 0.015625, 0.00390625, 0.00390625]",True,True
b0005,data/raw/imagenette2-320/val/n01440764/n01440764_6550.JPEG,0,0,tench,0.88671875,"[0, 389, 103, 391, 334]","[""tench"", ""barracouta"", ""platypus"", ""coho"", ""porcupine""]","[0.88671875, 0.00390625, 0.00390625, 0.00390625, 0.0]",True,True
b0006,data/raw/imagenette2-320/val/n01440764/n01440764_4512.JPEG,0,0,tench,0.796875,"[0, 389, 1, 395, 394]","[""tench"", ""barracouta"", ""goldfish"", ""gar"", ""sturgeon""]","[0.796875, 0.01171875, 0.0078125, 0.0078125, 0.0078125]",True,True
b0007,data/raw/imagenette2-320/val/n01440764/n01440764_13251.JPEG,0,0,tench,0.703125,"[0, 389, 391, 395, 119]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""rock_crab""]","[0.703125, 0.0234375, 0.0234375, 0.00390625, 0.00390625]",True,True
b0008,data/raw/imagenette2-320/val/n01440764/n01440764_12021.JPEG,0,0,tench,0.875,"[0, 389, 314, 328, 340]","[""tench"", ""barracouta"", ""cockroach"", ""sea_urchin"", ""zebra""]","[0.875, 0.0078125, 0.0, 0.0, 0.0]",True,True
b0009,data/raw/imagenette2-320/val/n01440764/n01440764_3011.JPEG,0,0,tench,0.86328125,"[0, 389, 391, 314, 315]","[""tench"", ""barracouta"", ""coho"", ""cockroach"", ""mantis""]","[0.86328125, 0.01171875, 0.00390625, 0.0, 0.0]",True,True
